y_log,linear,random_forest,ridge,lasso,elasticnet,svr,gbr,xgboost,lightgbm,catboost
12.061053,12.072767,12.111488,12.065505,12.075798,12.073767,12.071542,12.059714,12.061566,12.079554,12.095605
11.970357,12.162513,12.006462,12.111145,12.083702,12.086023,12.063406,12.064606,12.050522,12.021092,12.057122
11.884496,11.864383,11.899974,11.864850,11.874383,11.874361,11.852551,11.883814,11.891954,11.875452,11.887032
12.345839,12.309550,12.358955,12.295583,12.308483,12.308520,12.281869,12.330892,12.359105,12.355393,12.325892
12.242891,12.225562,12.168395,12.218088,12.217825,12.217863,12.231353,12.222390,12.209957,12.195205,12.212720
12.301387,12.359429,12.408876,12.359846,12.359289,12.358663,12.347708,12.361622,12.349127,12.369539,12.362605
12.352339,12.280574,12.257992,12.279125,12.268775,12.268285,12.264353,12.271571,12.244208,12.272153,12.258621
11.482477,11.556420,11.526521,11.515923,11.545408,11.546704,11.541677,11.575569,11.534264,11.523260,11.558799
12.078245,12.033800,12.002386,12.045529,12.052970,12.051683,12.032639,12.015731,12.024978,12.005162,12.069718
12.528160,12.689428,12.717103,12.677427,12.664403,12.664536,12.700790,12.754856,12.737296,12.720965,12.725687
11.925042,11.959340,11.889205,11.989896,12.018360,12.014859,12.044227,12.009385,11.987969,11.979464,11.954660
11.775297,11.729982,11.711068,11.682647,11.699037,11.697133,11.637144,11.691600,11.679412,11.713451,11.684665
11.198228,11.261576,11.436538,11.196969,11.243639,11.241127,11.209035,11.320269,11.281208,11.289119,11.365763
12.075400,12.152807,12.104688,12.158828,12.143807,12.143656,12.142393,12.110188,12.104248,12.087768,12.109663
12.128117,12.158334,12.106958,12.172796,12.168337,12.169308,12.142052,12.110434,12.135924,12.115600,12.104432
12.097936,12.088981,11.998209,12.176508,12.157380,12.158325,12.149264,12.145045,12.089749,12.081219,12.085694
11.699413,11.622607,11.621964,11.518030,11.547412,11.542059,11.583497,11.690178,11.670132,11.638441,11.674855
11.904974,11.948974,11.960271,11.984173,11.981754,11.982295,11.948634,11.989965,11.977971,11.989101,12.014591
12.491255,12.536985,12.459877,12.536633,12.525866,12.525486,12.497667,12.490152,12.488704,12.481662,12.517189
12.394629,12.212231,12.131913,12.229256,12.231931,12.230949,12.304730,12.301077,12.246593,12.243151,12.278256
12.577640,12.676802,12.529936,12.671534,12.645597,12.647389,12.650198,12.629799,12.609836,12.600026,12.589993
11.842236,11.993779,12.048288,12.037717,12.063095,12.063515,11.986230,12.022770,12.056276,12.052386,12.065297
11.732069,11.761948,11.734347,11.733513,11.704998,11.706269,11.730799,11.739718,11.743117,11.749382,11.714196
12.230770,11.995624,12.050836,12.021505,12.056200,12.052902,12.046791,12.075320,12.116310,12.045350,12.088556
12.211065,12.166219,12.297190,12.168198,12.176446,12.174919,12.196378,12.208395,12.220591,12.232708,12.220970
11.856522,11.642034,11.542121,11.579838,11.563152,11.563352,11.642831,11.559754,11.577216,11.548978,11.600916
12.936754,12.912415,12.866286,12.900088,12.891996,12.891912,12.884066,12.863656,12.861260,12.834528,12.844406
12.165256,12.267782,12.254441,12.272651,12.254372,12.255525,12.263536,12.265652,12.229027,12.262286,12.288282
12.339296,12.314130,12.271343,12.324566,12.324684,12.322844,12.278651,12.328970,12.288215,12.317526,12.301365
12.128117,12.259024,12.073603,12.234388,12.194456,12.197493,12.235777,12.146921,12.161985,12.128953,12.129482
12.242891,12.353010,12.286010,12.312641,12.277457,12.279802,12.287875,12.291083,12.309115,12.274727,12.280034
12.407384,12.320401,12.378567,12.324486,12.322886,12.322837,12.342812,12.457768,12.462729,12.436501,12.456503
12.096263,12.205187,12.154598,12.176005,12.154893,12.155269,12.140640,12.132348,12.160620,12.108064,12.107557
12.011887,12.053584,12.007600,12.052213,12.064295,12.064236,12.005177,11.983480,12.002501,11.994219,12.011229
11.976666,12.127967,12.077828,12.123657,12.131134,12.130003,12.149871,12.121121,12.124514,12.083893,12.132918
11.385103,11.485476,11.557706,11.477022,11.460301,11.462038,11.544096,11.505817,11.526533,11.545168,11.507910
11.711785,11.642066,11.703040,11.626075,11.622266,11.622965,11.715848,11.698762,11.665273,11.677395,11.657057
11.941951,11.895508,11.797618,11.858311,11.844033,11.845378,11.954286,11.887215,11.843252,11.857681,11.889412
12.359785,12.450188,12.460361,12.444154,12.447392,12.445769,12.424781,12.429187,12.428059,12.440414,12.462596
11.819682,11.653289,11.846264,11.633826,11.600371,11.600187,11.646245,11.683872,11.683318,11.752401,11.663188
11.782960,11.785512,11.848751,11.806450,11.800924,11.800914,11.816029,11.885491,11.856725,11.881253,11.878615
12.367345,12.356847,12.378320,12.382129,12.402233,12.402303,12.414938,12.365650,12.453970,12.383830,12.391016
12.025755,12.081439,11.996882,12.093532,12.108618,12.109298,12.030361,12.016059,11.974154,11.982023,12.033149
11.867104,11.914206,11.897253,11.917446,11.918855,11.919273,11.908364,11.882267,11.928021,11.905320,11.903445
11.931642,11.817631,11.824052,11.760170,11.779831,11.780374,11.820880,11.770917,11.792897,11.801345,11.804069
12.384223,12.372685,12.295937,12.374057,12.356905,12.358204,12.386375,12.321407,12.354542,12.309442,12.329360
12.072547,12.086651,12.047652,12.117957,12.114939,12.114230,12.101276,12.065022,12.063188,12.048684,12.038318
11.973516,11.960363,11.851597,11.962961,11.996087,11.994024,12.018567,12.016710,12.014185,11.956977,12.045221
11.964007,12.071928,11.923770,12.015743,12.009607,12.010317,12.007588,12.008344,11.990203,11.950229,12.043971
12.495008,12.517147,12.538149,12.528132,12.532590,12.532748,12.500299,12.523697,12.533111,12.540491,12.556352
12.230770,12.282606,12.344254,12.300894,12.307011,12.306416,12.295627,12.314793,12.325430,12.342538,12.315213
11.917730,11.783781,11.777186,11.789532,11.792966,11.793847,11.777683,11.740593,11.781442,11.771523,11.750894
12.594734,12.564411,12.669477,12.620138,12.640937,12.638861,12.582361,12.547189,12.599444,12.609910,12.532479
12.631017,12.616627,12.706234,12.599905,12.602113,12.601045,12.573201,12.619997,12.633095,12.605133,12.568166
12.323860,12.348852,12.378165,12.363402,12.377804,12.376434,12.404941,12.381187,12.359159,12.427975,12.340899
11.402005,11.559075,11.611752,11.528475,11.567300,11.566128,11.570637,11.536359,11.470171,11.502019,11.532674
11.320566,11.578162,11.611982,11.562916,11.590032,11.588111,11.551753,11.624739,11.636773,11.621055,11.601502
12.793862,12.756962,12.759907,12.764448,12.786854,12.786101,12.766985,12.825293,12.837146,12.799493,12.829373
12.017337,12.018499,12.078153,12.039467,12.052480,12.051100,12.056911,12.114898,12.097592,12.104232,12.096880
11.790565,11.814826,11.782051,11.830808,11.811817,11.813978,11.797746,11.810556,11.791657,11.812698,11.843483
11.694422,11.710769,11.705273,11.699741,11.708349,11.706110,11.671356,11.727602,11.726645,11.755513,11.725686
12.834684,12.581300,12.410868,12.677894,12.681896,12.683363,12.676869,12.459162,12.513161,12.450926,12.559051
12.089544,12.009486,11.978414,12.026876,12.043603,12.040549,12.059131,11.991339,11.941809,11.944573,11.951680
12.146859,12.123603,12.086375,12.147080,12.158416,12.156850,12.137129,12.106771,12.115215,12.121923,12.120359
12.468441,12.451357,12.385448,12.453608,12.438569,12.438284,12.463371,12.410951,12.437068,12.450124,12.434398
12.506181,12.481796,12.456953,12.473985,12.474169,12.474227,12.464450,12.477585,12.482239,12.472427,12.501125
12.468441,12.659203,12.632532,12.634363,12.626004,12.626947,12.662297,12.678838,12.639030,12.650897,12.634816
12.141539,12.196338,12.212755,12.195211,12.201196,12.200381,12.204179,12.208225,12.226025,12.184952,12.221851
12.744447,12.831627,12.766348,12.765789,12.778795,12.778314,12.819988,12.760953,12.817425,12.797913,12.782959
12.777055,12.758450,12.680566,12.741248,12.714844,12.715819,12.734061,12.764998,12.760762,12.724841,12.735445
12.614869,12.475349,12.542430,12.467488,12.486425,12.482582,12.457650,12.505192,12.481686,12.526748,12.546032
11.745433,11.721568,11.680385,11.669222,11.672708,11.672505,11.717089,11.747034,11.698912,11.718662,11.687070
12.396697,12.493949,12.517616,12.474070,12.400998,12.401835,12.477153,12.453538,12.508342,12.479251,12.416075
11.373675,11.298773,11.438922,11.346137,11.408386,11.407556,11.392615,11.453268,11.370476,11.400420,11.366603
12.688502,12.551342,12.544007,12.584917,12.554662,12.552205,12.623280,12.575674,12.585476,12.571409,12.557692
11.886219,11.919249,11.930325,11.911242,11.896628,11.897353,11.919093,11.871485,11.869048,11.882021,11.871999
12.276070,12.006962,12.064552,11.954328,11.926254,11.925615,12.027036,11.992713,12.051839,12.020387,12.090188
11.264477,11.391326,11.455635,11.387834,11.450917,11.449170,11.419797,11.400966,11.319418,11.262910,11.308617
11.686887,11.810901,11.904317,11.856558,11.882985,11.882635,11.787973,11.829140,11.867137,11.851049,11.868030
11.842236,11.734645,11.818651,11.728515,11.716787,11.718240,11.748488,11.782096,11.793871,11.795610,11.802382
12.556733,12.667169,12.703498,12.649647,12.646108,12.643392,12.571848,12.625055,12.719991,12.604812,12.733155
12.240479,12.284960,12.156401,12.296954,12.282776,12.285322,12.264646,12.188395,12.176459,12.165079,12.191697
12.165256,12.204297,12.142663,12.220165,12.209930,12.210645,12.212243,12.200265,12.189083,12.178459,12.179095
12.341263,12.210777,12.119489,12.377195,12.438502,12.439654,12.387059,12.292366,12.260201,12.233595,12.277614
12.841132,12.877904,12.749200,12.825304,12.810485,12.811809,12.837585,12.799593,12.810793,12.780362,12.819787
12.273736,12.289177,12.314126,12.294156,12.301084,12.301177,12.295710,12.290119,12.306438,12.305934,12.301271
12.218500,12.309565,12.218933,12.304025,12.282540,12.282835,12.296008,12.259071,12.266519,12.248048,12.279819
11.951187,11.878658,11.919887,11.897310,11.897694,11.897307,11.918071,11.870560,11.871122,11.844774,11.869707
12.220473,12.299234,12.333903,12.286096,12.296198,12.296647,12.274102,12.323899,12.286692,12.280878,12.312304
11.314487,11.445250,11.373290,11.296410,11.330089,11.328616,11.308628,11.359539,11.334579,11.273803,11.335058
11.379406,11.405395,11.399691,11.346976,11.314418,11.314288,11.360752,11.402799,11.423236,11.394692,11.386650
12.491255,12.496123,12.569060,12.528719,12.515291,12.515914,12.552962,12.584146,12.553183,12.565081,12.580626
11.350418,11.313432,11.536524,11.356320,11.389033,11.388644,11.415610,11.405215,11.390289,11.452251,11.344107
11.850832,11.795485,11.855494,11.763014,11.767860,11.768075,11.796101,11.824727,11.852757,11.849061,11.848143
11.928348,11.759159,11.834838,11.878454,11.891878,11.891819,11.937274,11.860902,11.867859,11.854211,11.863707
11.967187,12.096650,12.048767,12.116398,12.115422,12.116077,12.098613,12.073670,12.077180,12.072583,12.089459
11.944714,12.161784,12.113009,12.149695,12.158232,12.158926,12.125553,12.144035,12.150271,12.127537,12.141305
12.988043,13.018010,13.033296,12.979683,12.953101,12.953253,12.990063,13.103825,13.074257,13.089894,13.018471
12.670002,12.572026,12.675227,12.587862,12.595747,12.594415,12.588809,12.633791,12.569272,12.570084,12.596154
12.154785,12.177158,12.224100,12.174520,12.186117,12.185439,12.177681,12.201471,12.219893,12.223475,12.197099
11.461643,11.558724,11.512490,11.588485,11.594097,11.591940,11.520182,11.458249,11.427627,11.438958,11.450380
11.570260,11.584515,11.630757,11.585687,11.601050,11.600837,11.592709,11.595980,11.598610,11.621704,11.633460
11.849405,11.844433,11.909950,11.909023,11.888400,11.890780,11.879944,11.922508,11.927159,11.903238,11.891942
12.086732,12.069886,12.059118,12.075395,12.059336,12.061370,12.074791,12.101897,12.117461,12.095954,12.097978
12.061053,12.041133,12.037365,12.041018,12.047812,12.046228,12.051354,12.031414,12.036039,12.028823,12.039372
11.805603,11.762093,11.904677,11.831054,11.808256,11.810193,11.814338,11.882739,11.873800,11.872601,11.863809
11.775297,11.681476,11.818737,11.740086,11.675706,11.677002,11.756878,11.749733,11.749084,11.775038,11.682027
12.542548,12.585199,12.464898,12.605534,12.571741,12.574611,12.564398,12.559797,12.555511,12.514597,12.533991
11.957618,11.923361,11.863092,11.928764,11.930040,11.929533,11.894502,11.875340,11.926271,11.902520,11.924929
11.884496,11.901517,11.804594,11.877817,11.857446,11.860070,11.868603,11.871059,11.860516,11.833937,11.867075
12.198549,12.164381,12.112012,12.084344,12.050383,12.050859,12.114597,12.115196,12.145519,12.117821,12.059080
11.678448,11.636608,11.530378,11.645616,11.657292,11.656280,11.658202,11.595994,11.607880,11.586648,11.653378
12.154785,12.089394,12.094681,12.106970,12.123641,12.121798,12.127879,12.083660,12.116084,12.112859,12.121287
11.898195,11.808484,11.703026,11.767697,11.751754,11.752899,11.829870,11.746245,11.757483,11.723221,11.767966
11.976666,12.067477,12.009472,12.075411,12.074646,12.074005,12.027260,12.056701,12.022981,12.029807,12.031169
12.013707,11.710875,11.959734,11.898904,11.930944,11.927084,11.863912,11.992441,11.966060,11.956042,11.933360
11.790565,11.827075,11.873542,11.840928,11.853974,11.853119,11.847262,11.858171,11.841153,11.868784,11.879036
11.995358,12.037862,11.939445,12.047622,12.045868,12.046170,12.021500,11.990681,12.022996,12.006270,12.023019
12.057578,12.077516,12.087278,12.090006,12.091285,12.091499,12.074987,12.099383,12.098028,12.086742,12.085826
11.808821,11.712114,11.627103,11.697660,11.666150,11.666466,11.707336,11.707904,11.672388,11.684744,11.707599
11.736077,11.703018,11.683476,11.670339,11.666684,11.667165,11.644407,11.697400,11.693872,11.695474,11.678080
11.719948,11.748328,11.769061,11.766240,11.782163,11.782487,11.744760,11.761081,11.753898,11.756673,11.710678
12.299112,12.209270,12.239569,12.231195,12.238938,12.238735,12.200998,12.233530,12.240550,12.240477,12.230101
11.018646,10.773157,11.034392,10.797368,10.856638,10.849199,10.703904,11.095880,10.999514,11.031221,11.013983
11.904974,11.850046,11.782851,11.838771,11.832256,11.832634,11.837254,11.863106,11.843995,11.827211,11.808050
12.736704,12.565671,12.605427,12.564247,12.560319,12.560283,12.566595,12.526788,12.581093,12.555929,12.558294
12.885205,12.655663,12.741844,12.634040,12.604512,12.607646,12.725808,12.644026,12.695585,12.708788,12.624843
12.095147,12.084925,12.133249,12.052654,12.063750,12.062382,12.081641,12.120455,12.101630,12.112912,12.101063
11.751950,12.004965,11.841948,11.941762,11.888510,11.890445,11.974439,11.879934,11.884427,11.876678,11.857287
12.142872,12.271865,12.179055,12.268919,12.249054,12.251398,12.263152,12.195230,12.229719,12.224162,12.244129
12.271397,12.225437,12.269766,12.241922,12.252236,12.251210,12.215763,12.209659,12.228214,12.225157,12.235364
11.238502,11.442516,11.329563,11.392396,11.383216,11.386611,11.324420,11.209558,11.300364,11.231545,11.304343
12.388398,12.506184,12.361711,12.568477,12.523636,12.528024,12.533465,12.475743,12.503531,12.472633,12.568373
12.165256,12.155773,12.160868,12.128146,12.120951,12.121581,12.126216,12.128604,12.135754,12.152129,12.152841
11.302217,11.374261,11.387165,11.247028,11.311977,11.310176,11.344131,11.340890,11.240332,11.277942,11.385727
11.736077,11.811468,11.842259,11.830863,11.860657,11.857783,11.872934,11.825605,11.774693,11.788303,11.757711
12.160034,12.183416,12.232654,12.186103,12.189675,12.190177,12.169564,12.183926,12.186204,12.191130,12.163959
12.962197,12.978255,12.908963,12.995534,12.971972,12.973655,13.033273,12.962696,12.967339,12.976947,13.005360
11.686887,11.817987,11.754426,11.816846,11.805013,11.804396,11.784555,11.768432,11.762630,11.754077,11.750045
12.278398,12.330950,12.240326,12.311568,12.309430,12.308746,12.337799,12.282254,12.274352,12.257022,12.293340
11.575910,11.489820,11.531676,11.524374,11.471545,11.473504,11.482845,11.579855,11.554207,11.527670,11.571810
11.512935,11.340886,11.388561,11.325530,11.315611,11.315999,11.368022,11.367049,11.330703,11.311797,11.316394
11.599112,11.599513,11.601369,11.602615,11.594940,11.594734,11.638710,11.608804,11.646490,11.578865,11.621803
11.767575,11.794013,11.818946,11.795440,11.789802,11.788261,11.784313,11.781953,11.770219,11.795079,11.799353
11.719948,11.703243,11.724034,11.709023,11.720423,11.720420,11.684959,11.714283,11.730954,11.732968,11.740441
12.040614,11.883208,11.932925,11.866721,11.848266,11.848302,11.921197,11.955797,11.954075,11.971744,11.931165
11.112463,11.068006,11.440124,11.244409,11.205359,11.206225,11.139620,11.277823,11.222739,11.270238,11.179282
12.392556,12.260321,12.239990,12.270427,12.262269,12.263508,12.301892,12.268631,12.258495,12.233695,12.242180
12.411056,12.406364,12.232868,12.434366,12.419137,12.420086,12.416835,12.313977,12.342547,12.297698,12.366203
12.013646,12.185453,12.140153,12.216170,12.209661,12.211054,12.144525,12.153575,12.161948,12.152363,12.161731
11.589896,11.554188,11.469651,11.517006,11.529319,11.528304,11.563040,11.566402,11.500886,11.498150,11.531999
12.460719,12.436234,12.490851,12.459038,12.424619,12.427938,12.438661,12.423909,12.449238,12.459243,12.442693
12.031725,12.044296,12.079737,12.062392,12.052142,12.052603,12.054898,12.074452,12.046330,12.070977,12.059846
11.918397,11.923158,11.972683,11.922927,11.936144,11.937172,11.929561,11.957936,11.938693,11.938489,11.912414
11.652696,11.643817,11.812491,11.682741,11.627705,11.628251,11.632526,11.703305,11.676109,11.730669,11.593304
12.083911,11.969803,11.950189,11.940700,11.973907,11.970560,11.976146,12.021476,12.007204,11.992815,12.027298
12.542548,12.592708,12.448225,12.551576,12.531130,12.532439,12.555567,12.459892,12.513243,12.512738,12.519800
12.735968,12.666047,12.538927,12.624279,12.632354,12.633045,12.648412,12.626846,12.652286,12.643350,12.667455
11.002117,11.568528,11.684216,11.546931,11.530052,11.531195,11.533714,11.447526,11.507508,11.544203,11.548661
11.884496,11.828236,11.810436,11.821548,11.826507,11.824878,11.844253,11.893408,11.874942,11.827640,11.883054
12.310437,12.460004,12.318085,12.464920,12.426062,12.426945,12.459249,12.463966,12.423105,12.410185,12.440482
11.652696,11.481683,11.632788,11.514641,11.528039,11.526963,11.535884,11.521166,11.544176,11.542098,11.547790
12.337105,12.419685,12.372002,12.396897,12.381680,12.382993,12.398798,12.433185,12.396074,12.415243,12.379487
12.106998,12.164792,12.149418,12.195349,12.191968,12.191005,12.158641,12.172838,12.195805,12.185177,12.204863
11.915058,11.948996,11.939885,11.987238,11.991117,11.991276,12.009004,12.011100,11.984889,11.969466,11.956985
12.384223,12.485986,12.350145,12.394434,12.391433,12.392194,12.360317,12.422259,12.402410,12.307493,12.365323
11.744045,11.579002,11.597201,11.600270,11.583575,11.583714,11.576164,11.624693,11.640266,11.625580,11.629071
11.863589,11.822301,11.815278,11.820317,11.815171,11.816086,11.845986,11.814993,11.823880,11.827687,11.837078
12.237092,12.058581,12.133180,12.122328,12.180073,12.177352,12.147408,12.166514,12.212841,12.213346,12.252394
12.278398,12.312664,12.233791,12.314051,12.323118,12.322774,12.292676,12.228182,12.267873,12.264883,12.273830
11.635152,11.589720,11.671604,11.603981,11.594633,11.592622,11.606710,11.612768,11.578517,11.581716,11.620435
12.660331,12.655718,12.685068,12.622120,12.624211,12.624608,12.658975,12.680021,12.651900,12.652366,12.670900
11.842236,11.880582,11.922144,11.883253,11.862749,11.864722,11.861184,11.872798,11.892233,11.906127,11.894377
11.813037,11.784004,11.867307,11.862635,11.876579,11.875661,11.883195,11.877565,11.825165,11.892287,11.833786
12.524530,12.376624,12.338355,12.384644,12.421763,12.418529,12.373701,12.352090,12.336530,12.344201,12.357106
11.599186,11.654826,11.622268,11.623343,11.603692,11.604617,11.648805,11.651364,11.643206,11.633326,11.612538
12.182809,12.200181,12.168893,12.213095,12.217382,12.217159,12.203403,12.197986,12.194774,12.206597,12.199815
12.072547,12.153402,12.109287,12.159984,12.149483,12.150447,12.159926,12.112749,12.091897,12.085845,12.083137
11.355113,11.440616,11.502564,11.429956,11.437081,11.435769,11.459667,11.479423,11.480742,11.457180,11.469397
11.288544,11.575625,11.713218,11.580268,11.561247,11.563891,11.536470,11.604488,11.661663,11.641395,11.598764
11.715874,11.709870,11.801217,11.705555,11.683316,11.683023,11.696771,11.758548,11.773114,11.777581,11.731159
12.106258,12.088729,12.083604,12.089463,12.085538,12.084796,12.079233,12.072685,12.101324,12.096547,12.087762
11.302217,11.380433,11.352151,11.361892,11.329848,11.331201,11.360880,11.301033,11.354642,11.333721,11.334770
12.264346,12.406825,12.173470,12.373775,12.306667,12.308138,12.338222,12.287376,12.280518,12.274668,12.276005
11.661354,11.615898,11.635007,11.641166,11.632408,11.634457,11.590567,11.544339,11.583802,11.600495,11.572857
11.686887,11.679962,11.639730,11.677865,11.654219,11.656600,11.643055,11.690376,11.642986,11.640662,11.689137
11.411457,11.470432,11.393620,11.512178,11.517960,11.515485,11.483305,11.493235,11.501770,11.490247,11.575923
11.608245,11.912909,11.777894,11.936720,11.897758,11.896211,11.896069,11.824843,11.809822,11.814348,11.825629
13.226725,13.147836,13.050935,13.080573,13.079021,13.075818,13.087187,13.044498,13.148555,13.076735,13.043235
11.678448,11.518439,11.756979,11.597448,11.591817,11.592016,11.588348,11.659539,11.642500,11.648483,11.612606
12.000898,11.927896,11.889573,11.941291,11.922995,11.924821,11.902200,11.909441,11.889433,11.919696,11.876854
12.058158,12.196584,12.141313,12.170273,12.148930,12.148298,12.164696,12.114149,12.126461,12.122474,12.141032
12.254868,12.258812,12.292370,12.271946,12.283222,12.282941,12.257393,12.278054,12.271544,12.299803,12.287404
11.755879,11.902019,11.986985,11.907261,11.927831,11.926216,11.896299,11.894880,11.911978,11.916315,11.952639
12.154785,12.251056,12.234839,12.290759,12.255262,12.254425,12.295243,12.279858,12.230936,12.244318,12.273966
12.205578,12.208991,12.247762,12.211497,12.225333,12.225961,12.190486,12.244055,12.227151,12.223624,12.227715
11.691080,11.772115,11.787381,11.726739,11.752863,11.752742,11.740779,11.751899,11.776915,11.771416,11.762375
11.695255,11.677016,11.542443,11.605712,11.598916,11.598825,11.657198,11.626425,11.690013,11.612122,11.616818
11.608245,11.591999,11.590188,11.607410,11.617773,11.617963,11.568662,11.567855,11.537815,11.563264,11.568214
12.542548,12.553667,12.251803,12.441585,12.425014,12.431616,12.487309,12.352266,12.323325,12.286303,12.391538
12.225880,12.239873,12.192967,12.221251,12.211516,12.211603,12.240092,12.188546,12.198592,12.190996,12.182515
12.254868,12.220881,12.246596,12.204073,12.218783,12.218331,12.224180,12.313032,12.291905,12.283162,12.296168
12.144203,11.900604,11.925719,11.950404,11.983372,11.979031,11.973876,11.916616,11.856386,11.869049,11.892408
12.075400,11.987001,12.006488,12.015235,12.008199,12.009230,11.994061,12.012840,12.008714,12.029280,12.002082
11.492733,11.228781,11.483240,11.310854,11.387997,11.382076,11.357723,11.310291,11.313561,11.347524,11.372255
12.452937,12.248565,12.017464,12.257243,12.261151,12.261737,12.286307,12.286908,12.240198,12.212171,12.187604
11.989166,11.948899,12.020977,11.971980,11.957884,11.959498,11.965435,11.951292,11.978198,12.016739,11.990664
11.608245,11.737752,11.641404,11.749005,11.768981,11.767778,11.742045,11.787250,11.645433,11.686519,11.671793
12.481566,12.429044,12.378479,12.407645,12.413704,12.414638,12.415003,12.486131,12.449055,12.405263,12.460904
11.951187,12.024910,11.892933,12.076083,12.051717,12.052724,12.003252,11.912453,11.970696,11.957598,11.913432
11.041064,11.752188,11.700878,11.725137,11.695272,11.696536,11.727686,11.738056,11.725582,11.733276,11.704455
12.147919,12.167842,11.994678,12.133199,12.079931,12.080632,12.166869,12.164518,12.157845,12.127364,12.144179
11.728045,11.683448,11.729712,11.661943,11.647784,11.647236,11.697036,11.653388,11.659115,11.658840,11.620057
12.093693,12.065733,12.109981,12.071887,12.069791,12.071153,12.047854,12.088528,12.095738,12.068485,12.053472
12.025755,12.035497,11.974201,12.011957,12.083116,12.080176,12.078427,11.996833,11.914550,11.985315,12.042191
11.894788,11.987228,11.922758,11.989955,11.977228,11.977051,11.958146,11.998701,11.958868,11.963109,11.927298
12.429220,12.482007,12.443124,12.474738,12.471607,12.472614,12.441699,12.420341,12.379708,12.397270,12.385369
12.138869,11.998510,12.150229,12.089167,12.100040,12.099612,12.089227,12.092487,12.102504,12.135390,12.133986
12.264346,12.415129,12.364877,12.386995,12.379208,12.379161,12.378331,12.280644,12.354901,12.283040,12.355602
12.154785,12.127640,12.190666,12.143624,12.144908,12.142434,12.168178,12.171844,12.172224,12.180433,12.139216
11.904974,11.792938,11.833966,11.768698,11.767993,11.765890,11.788350,11.846571,11.837344,11.848779,11.830001
12.994532,12.779920,12.780577,12.772784,12.769506,12.768538,12.805144,12.835721,12.832465,12.797784,12.806758
12.433212,12.451590,12.452786,12.423924,12.415414,12.415937,12.443367,12.425314,12.448092,12.403746,12.429843
11.794345,11.872439,11.811428,11.853707,11.817644,11.819480,11.865910,11.822699,11.835966,11.824030,11.820606
12.249616,12.312471,12.205727,12.285341,12.266730,12.266311,12.307701,12.272778,12.240305,12.238037,12.238269
12.847929,12.819418,12.992424,12.860219,12.866809,12.864873,12.882902,12.911706,12.963401,12.950757,13.027475
12.601491,12.535542,12.637346,12.541943,12.547143,12.546330,12.573584,12.647003,12.659244,12.646823,12.617435
11.401681,11.751665,11.662101,11.695616,11.651018,11.654793,11.745511,11.650840,11.685510,11.674008,11.691668
12.694656,12.723138,12.770510,12.714470,12.729069,12.727884,12.712700,12.781122,12.769911,12.769210,12.782991
12.832014,12.759904,12.734406,12.753699,12.747942,12.748281,12.800234,12.729118,12.736881,12.727774,12.763841
11.951187,11.964141,12.101030,12.077434,12.035954,12.039874,12.036202,12.096393,12.078349,12.101470,12.069854
12.007628,11.892139,11.994679,11.916365,11.937827,11.937965,11.922186,11.940013,11.941550,11.976019,11.957571
11.794345,11.807534,11.799238,11.819523,11.817479,11.818770,11.837497,11.819895,11.817096,11.813778,11.855939
11.898195,11.896559,11.838711,11.889598,11.886982,11.886544,11.903094,11.917239,11.911793,11.895652,11.903927
11.957618,11.945913,11.842699,11.937361,11.905753,11.907567,11.917755,11.904725,11.889143,11.856380,11.888215
12.072547,12.077732,12.038093,12.087555,12.103639,12.103048,12.086424,12.149206,12.085414,12.070722,12.083527
11.982935,11.779888,11.840900,11.861472,11.859527,11.860677,11.797613,11.606137,11.612424,11.690071,11.729752
11.362114,11.448666,11.434386,11.456073,11.488813,11.489270,11.458633,11.513726,11.538919,11.494927,11.531674
11.652696,11.529831,11.628513,11.596619,11.617699,11.618828,11.554011,11.630118,11.612430,11.610969,11.599966
11.798112,11.838321,11.926900,11.811190,11.817200,11.816469,11.866908,11.898975,11.891670,11.921073,11.891799
12.059809,12.072233,12.014126,12.110135,12.102313,12.103095,12.093331,12.052979,12.048758,12.053953,12.019494
11.951187,12.026707,11.874938,11.970039,11.916053,11.918668,11.985616,11.946911,11.923502,11.906049,11.918415
11.421917,11.398129,11.512201,11.375352,11.423771,11.422729,11.448438,11.473992,11.429664,11.511247,11.438423
10.460271,10.841164,11.296951,11.004208,10.967078,10.973474,11.101092,11.238372,11.034578,11.140418,11.033829
12.971543,12.884222,12.817239,12.996553,13.035603,13.031886,12.965409,12.810731,12.849906,12.824496,12.908404
12.122696,12.082560,12.104527,12.058000,12.027971,12.028694,12.044415,12.064377,12.083599,12.057646,12.086383
11.775297,11.829305,11.744216,11.806542,11.796716,11.797592,11.823532,11.772784,11.768223,11.779216,11.801677
11.695255,11.757547,11.722455,11.698667,11.692305,11.692479,11.772368,11.820476,11.798401,11.791581,11.774327
11.635152,11.626942,11.658700,11.621126,11.613505,11.614340,11.604941,11.626890,11.634331,11.631555,11.611383
12.331387,12.269055,12.255090,12.261500,12.264189,12.264293,12.268582,12.271573,12.279933,12.257466,12.280091
11.849405,11.918492,11.882054,11.895499,11.889017,11.889397,11.865869,11.853069,11.828021,11.850133,11.865810
12.574185,12.661972,12.392857,12.606783,12.615347,12.616650,12.617188,12.550931,12.494774,12.473456,12.562518
11.898195,11.755263,11.915681,11.766814,11.779567,11.778373,11.781935,11.871940,11.884774,11.878701,11.826902
